37598	Dizlerine yattım saçlarımı seversin diye. Taştanmış kalbin	1
12327	Kaç ayarsın güzelim ona göre bozalım?	1
19764	@USER Böyle konuşarak kendi ayağına sıkıyosun. Benfica’nın 2 avrupa şamp var ise Liverpool’un en az 5 tane var. Eski defterleri açmak pek işine yaramaz. Benfica, fb’yi ezdi dediğim gibi kabul etmeyebilirsin ama ezdi. Ayrıca kiev maçı hakemin hatalı penaltı ve kırmızı ile o şekle geldi	0
29671	Birkaç lokma ekmek için ölen bebeğin,   aslında birileri birkaç yüz metreyi jiple   katetmesi için ölmesi gerekiyor. Birileri   Venezuela’da fuhuş ve uyuşturucunun   batağında kalacak ki, birileri 3.0 benzinli   araçlarla part-time delivery yapabilecek.	0
45715	@USER @USER @USER Tek bir cümlem ile çok zırladın amk	1
44847	Günün dağlardan inme vakti geldiğinde    mevsim güz, bulutlar yağmur kokardı,    sözcükler sevinçten uçardı adın geçince.    Eskiden insan varsa aşk da vardı, şimdi    o bildik gökyüzü değil üstümüzdeki.      Hüseyin Atabaş	0
33481	Haftasonu Uyku yerine seni tercih edecek kadar çok seviyorum bu hayatı Deniz (: Bu arada Beşiktaş’ın Şampiyonluk şansı nedir sizce ? @USER	0
32183	SAYIN MELIH GÖKCEK BAŞKANIMIZLA  BIR ARAYA GELIN BU HAYSIYETTEN YOKSUN FETOYE BORCLU OLAN IHANETCILERI TEMIZLEYIN .YOKSA BUNLAR VATANI TEMIZLEYECEKLER .BELLI OLAN ĎÜSMANLA BAŞ EDILIR .KARDEŞ GIBI GÖRUNEN KALLESLERLE BAŞ EDILMEZ	1
27210	Dışarıdan çok komik görünüyorsunuz. Ve de gevşek. Bunların trol olduğuna zekan yetti benim tivitimi ciddiye alıp boş zamanını bana harcıyorsun. Allah aşkına siktir git ya beyinsiz aşgşeğyğwşhşslgle	1
34846	Yusuf güney bi sus, tipine bak önce çingen çocuğu gibisin	1
15617	@USER Sen o gariban çalışanın yüzüne nasıl baktın ö....z gibi mi yoksa m.l gibi mi yoksa pardon mu dedin yoksa dönüp gittin mi??	1
24152	Aa Nurten teyzeciğim favladı yupppiiii!!! Bayadir bu hesaba girmiyordum Murat’ın instagramında gördüm tag calismasini hemen yetiştim iyi ki varız ama değil mi Nurten teyzeciğim ❤️@USER	0
21887	@USER yerde niye yatıyor pozisyon esnasında yerden kalksana amk çocuğu diye bağırdım cafede ve gol geldi allahın gevşeği @USER	1
43192	@USER Şunun suratına baksanıza İblis’e benziyor yezit cehennem köpeği allahsız şerefsiz yûce islam dinini çıkarı için kim kullanıyorsa  dûnyanın en sahtekar ve iğrenç kimselerdir cennet bedelsiz değil cehennem sayılı değil .	1
29512	Yerine koyamadım bu gece hiç kimseyi.	0
19648	Nereye havladığınıza dikkat edin, mesala milyonların sevgilisi olmasın, mesala hakkın rahmetine kavuşmuş insanları boş emellerinize alet etmeyin. #KemalSunalHalktır	1
35198	@USER Taktım ama şimdi illa bulcam diye başka bişeye odaklanamıyorum :) hay Allah'ım	0
32981	Cuma’mız mübarek olsun Rabbim Beraat’imize vesile olacak bir hayat sürmeyi nasib etsin cümlemize inşaallah	0
21803	@USER @USER @USER Bu hukuk işlemeye başlar mi dersiniz. Kim işletir ki acaba sebepler dairesinde ?? Çok merak ediyorum. programda kullanıcı adınız var 6 yıl 3 ay diyen hakimler hakkı adaleti bilmiyorlar mı ?? Düşünmekten siyircam :/	0
38789	Samimiyetsiz iğrenç biriymişsin nefret ediyorum senden	1
43183	@USER Barış akarsu - bir sevmek bin ölmekmiş	0
36501	Fatih'in mirası İstanbul aslına sahip çık senki dünya şehri hadisle fethi müjdelenmiş şehir,bu kadarmı düştün ki seni yönetmeye aday olana bak haçlının adayına ders ver oy verme #BununAdıBasitlik	1
30145	insanlara güvenmeyin  bir çoğu orosbu çocuğu #KısaVeÖzBirNot	1
17340	CHP sayesinde Barajı aşarak Meclis’e giren HDP çukur ve silah siyasetini bırakamamış ölüm siyasetinden vazgeçememiştir.Meclis’te siyaset yapabilmeleri ve terör propagandasını bırakıp Türkiye siyaseti yapmaları için kendilerine son bir şans verilmiştir diye düşünüyorum.	1
26201	@USER Geceden beri bekliyorum, gelsin artık ^^	0
30033	Atiba ve Adriano takımı sırtlayan isimler. Kral da iyi oynuyor. Ljajic Quaresma Dorukhan Caner kötü oynuyorlar. 2.gol gelmezse puan kaybetme olasılığımız çok yüksek	0
43727	Sana bana namus bekçiliği yaparlar parası olana, nasıl geldiği önemli değil, bir şekilde bir yerlere gelene asla ağızlarını bile açmazlar, ne giydiklerini eleştirirler ne de şurdan kalk şuraya otur diyebilirler.Bu işler böyle.	0
26125	Terrorist Israel ......      Terörist İsrail.....      Allahım sen garibanların yardımcısı ol bu kar kıyamette....	1
31196	Seks sohbeti yapmak ister misiniz kızlar var mı	0
10058	Çiftlik Bank olayı bir kez daha gösterdi ki eğer bu ülkede;   - Allah, kitap derseniz   - Vatan, millet edebiyatı yaparsanız   - Kolay kazanç vadederseniz   yapamayacağınız iş yok. Dolandırılanlara zerre kadar üzülmüyorum. Çünkü her şeyi hakediyorsunuz. Su veren itfaiyenin hortumunu s...	1
36378	Gelmem diyene Gel..   Sevmem diyene Sev.. demek yazmaz bizim kitabımızda..      Okumak isteyen kendi bilir..	0
33191	@USER @USER Ben çok isterim muhteşem güzel sin	1
33107	Babaları sayesinde derken   İsmetin oğlu Erdal   İsmet'in torunu Hayri İnönü   Yolsuzluk yaptığı için   M.Kemal'in kovduğu   İsmet'in kardeşi Hasan Temelli    Hırsız eniştesi Abdürrezzak Okatan   Çankaya BB Doğan'ın oğlu   Alper Taşdelen   Şahin'in kızı Nevşin Mengü   Cindoruk'un Yeğeni Emin Çölaşan	1
44220	Bazı insanlar şerefsiz doğar bazıları ise sonradan şerefsiz olur	0
10131	geceyi "başıma neler geldi sana diyemedim" diyerek bitiriyorum iyi geceler	0
24435	@USER @USER İnşallah herzaman olur.israil yerin 7 kat altına girene kadar...	1
19792	Kartal şubenizin nakliye-montaj birimi kadar rezil bir hizmet görmedim bugüne kadar. 3 gün içerisinde montaj yapılır denilen ürün 8 gündür bekliyor. 2 gün evde boşuna bekledim. Ve şu an 1 saattir telefona bakan yok. Aksiyon almanız ricasıyla @USER	1
29765	@USER Nasibin nerden geleceği belli olmaz diyorlar ama bilemedim	0
35911	Sevgili @USER adıma kayıtlı olan hatları neden e-devlet uygulamasında göremiyorum acil destek	0
36632	@USER Bunun eşi de kusturmalı bilmem ne diyen zihniyet değil miydi? :)	1
39680	Uzaktan iyi insanlarsınızdır eminim, o yüzden uzak durun	1
20283	@USER Kardeşim hasta mısın ne diyorsun	1
18842	@USER @USER sanki bizim evde  hizmetçi katya çalışıyor	0
11680	@USER Nedense hep bunlar sizin başıniza geliyor bende yedim 70 80  tahane midye 2 3 de Yarim uzay yedim enfes....	0
35057	Allah hiçbir siyasetciye Türk oğlu Türk'üm demeden seçim kazandırmasın. Bu ne ya? Böylesi gurur verici bir sözü diyemeyenin makamına tüküreyim!	1
18758	Bu kişisel bir sorun bu benim suçum	0
44402	İşten işten geçiyor gülüm, içim içimden   Sabahım ayaz kalbim karlı içim içim dem   Artık çıkmaz oldum birkaç gündür işin içinden   Pay ister yüzüm senden içim içinden   Siyah bir avlunun tam ortasında yalın ayaktım   Canım, canımı yakmak istedin, canımı yaktın++	0
36613	Karşılıklı mide gurultularımızı özlemişim jejejdjsjs	0
31872	@USER Mühürsüz oylar kabul edilirken öyle demiyordunuz ama.	0
23720	Yine ben ne yicem diye uyanmak..	0
36348	@USER Len ne diyor? Erkeklere laf atmak için Hz İsa mı olmak lazımmış? Yavru kuşa söyleyin bu kadar suçluluk duygusu Hristiyanlıkta yok 😂😂😂   Çok güldüm sabah sabah	1
16269	@USER Şükriye seni siksem sikime yazık!!!	1
32833	Bu AKP Gn.Bşk.Yrd Ali İhsan YAVUZ var ya, kendisini çok zeki bizi aptal sanıyor.      İstihareye mi yattı ne ise, üç bavul tahmin doldurmuş YSK' ya itiraz dilekçesi diye veriyor.      Hamamda verdiği pozdan ne olduğu anlaşılıyor da, neyse şimdi gece gece...	1
39074	@USER Sen bizim cicimizsin istediğin her şey olabilirsin 🥰	0
38128	İnsanlar eşit değildir. Biz bazı konularda eşitlermiş gibi yapmalıyız yine de.	0
38146	@USER Ben istanbuldayken beni tahrik edenlere ben söylenistim, sikis videolarimi Facebook atacagim diye. Ben dedigini yapan bir yapiya sahibim. Bu daha baslangic, bunun dahasida gelcek. Istanbul-Antalya, aradan yillar gecti ama ben söyledigimi yaptim.Ister Türkiye, ister Baska bir	1
24220	Boyun posun devrilsin inşallah prostatin karpuz kadar olurda donuna sığmaz inşallh,hemoroid olursunda götünu keserler insallah daha da birşey demem 😬😂😂	1
29906	#AvZamanı Namert hiç eksik olmadı ki topraklarımızdan	1
18377	@USER  bir fenerbahçeli olarak gs  basketbol takımı için yaptığın kamuoyunu takdirle izledim babako resmen tek başına basketbol şubeyi uyandırdın anladığım kadarıyla çok fazla üstüne düşmeyeceklerdi bu sene takımın	0
36257	Eskiden dangalaklara laf anlatmaya çalışırdım, şimdi hemen engelliyorum✌️	1
29752	Mayonez seven biri kendine saygısı olmayan bir	0
15821	Hadi o zaman hayırlı geceler	0
22975	@USER @USER İyi akşamlar Fatih abi, devlet Bahçeli kafasını biyeremi çarptı acaba. Dünya beşten büyüktür açıklaması beni çok güldürdü. Teşekkürler abiyciğüm, Yılmaz odacı. Özburun dan sevgiler	1
44288	Güzelliğin on para etmez “bu bendeki aşk olmasa”	0
18080	Bugün tüm gün aktif olmayıp yazmadı bana. Hadi bakalım ben de yazmıyorum hatta gör bu tweeti gör gör aloo kime diyorum ben	0
12281	@USER @USER Duygu sömürmeyi de iyi biliyorlar	1
29059	Ne mutlu Muşluyum diyene 😊😊😊 süper olmuş	0
27826	@USER @USER Sen bu işi biliyorsun dostum.........	0
31915	Sevmediğim insanlara karsi ben: Kardeşim bak bi derdin sıkıntın olursa biliyorsun umrumda degil😂	0
37043	@USER Aynı ve net sahneleri görün	0
20276	Tüm FB düşmanlarının Aziz Yıldırım gidince bayram etmesine anlam veremedim  🤔 hele chp vekillerin seçim malzemesi yapması bir chp' li olarak kanıma dokundu yeminle... 😏🙄 sağcı ,solcu ,ortadaki yandakine ne batırmış sa başkan ?😁	1
44033	@USER yazık biz senden bizi kollamanı beklemiyoruz adil olmanı hakkaniyetli olmanı istiyoruz .	1
29739	sürüne sürüne de olsa okula gidiyorum😒	0
25449	@USER Yok öyle gün boyu kaçıp sonra da özlü söz ayağına laf sokmak. Süründüren patron sevmiyorum.😂	1
16404	Coğrafya testinde çıkan elmadağ sorusu bu kadar iyi zamanlama olamazdı.	0
22106	Sabah erken kalkmak ve alarm çalması vazgeçilmez	0
15103	@USER Devamı değil de öncesi çekiliyor.   Fantastik canavarlar.   Dumbledore hayatı falan da olacak.	0
16885	@USER @USER @USER 24 Haziran’da bu defa oyları çalamayacaksınız ince ince geliyoruz tutuştunuz Melih nasıl iftira atsam die yılan gibi süzülüyorsunuz 🤣	1
42070	aşk neymiş ya önemli olan koşulsuz sevgi	0
21206	Birlikte geçirebileceğimiz o kadar zaman ziyan oldu ki artık gelmezsen değil, gelirsen mahvolurum.	0
40471	Şimdi ben solağım, bu şeytanın bir oyunu mu oluyor acaba 😬	0
35472	Yakışıklısın diye gülüyorum yoksa mizahın bombok	1
39491	@USER Yok ben harbi çok büyük mallıklar yaptım.	1
43679	@USER neyi kaldıracak knk çok masumum öfğaöfmgğsöfmgm	0
19837	@USER Her tarafınızdan cehalet dökülüyor bunu berkay araklamıştı tabi poptan öteye söz takip etmezsen berkay söyledi der kalırsın	1
39899	@USER @USER Geçmiş olsun. Dayanışma duygularımı iletiyor ve saldırıyı kınıyorum.	0
17904	Her saniye tweet atanlar şuan gezmede	0
17502	8 kez batan gemiye 9. Kez binen seçmene ne denir?   Tabiiki batan geminin MALLARI denir.. 🤣🤣😂	1
28526	@USER "elaleminkini görmeyen kendindekini balta sapı zannedermiş"	1
42381	@USER @USER Sadık ileri gitmiyor hoca da kesiyor hücum futboluna katkı veren oyuncu peşinde hoca... Adil Rami de Sadık gibi hava toplaronda iyi ikili mücadelede iyi... Bu yüzden bu Comolli transferi işte hocanın sistemi bu değil ama neyse olan oldu sabredelim ne yapalım kader 😊	0
29528	Her şey neden düzelmiyor   Bu hüzün neden geçmiyor	0
25806	@USER Yerine ne taktığına bağlı. Metal müziğin şefkatli kollarına teslim ol. Pişman olmayacaksın. :D	0
14658	@USER Hakan bey,Seda hanım ; sizi insan hakkı yemeyen,iyiyi görebilen düzgün kişilik olarak görüyorum.Ibrahim Tatlıses gibi bir sürü hataları,acımasızlıkları vicdansız kişiyi iyi örnekmiş gibi hakkında yorum yapıyorsunuz.Sizi kınıyorum.	0
13196	Kodumu tinerci muptezelleri sizi 😂😂😂😂 varsa götünüz cikmayin sahaya ipneler  #SahayaÇıkmaTaraftarArkanda	1
36147	hiç bir erkekle konuşmayan kızlar ne yapıyor acaba	0
36516	Kendi söylediğin yalanlara kendin inanıp o yalanlarla mutlu olmak da mitomaninin kaçıncı evresi be ablacım.	1
23553	@USER Sen benden yanasin arkaya geç	0
11178	@USER Başkan kendi  kuponum gibi heyecanlanmaya başladım insaallah en yüksek verecek şekilde alırsın	0
21700	Gülmek için çok meşgulseniz. gerçekten çok meşgulsünüzdür.	0
42257	@USER Orspu çocuğu sana daha başka ne diyebilirim ki	1
19952	Bugün çok mutluyum ama birazdan geçer	0
44055	İsmi lazım değil baş harfi “Ş” 🤪 @USER	0
18140	Yıllar boyunca ve her gün M.K. Atatürk'e, İsmet İnönü'ye...Ahmet N. Sezere'e edilmedik hakaret,iftira,küfür edenlerin çıkıpta "cumhurbaşkanı devletin başıdır,sevmesende eşşek gibi saygı duyacaksın" diyor.       Seni eşeklere kurban ol e mi!	1
43322	@USER Tarafsız bir futbolsever olarak, uzun pasın diğer takıma göre iki katı olduğu bir maçta, diğer istatistiklerde geri olması çok normal. Sizler sadece kendinizi tatmin etmeye çalışıyorsunuz.	1
38787	@USER @USER Atkıda "Kürdistan"yaziyor    O atkıyı eline alıp gezdiren mahlukat ne yazdığını da özellikle söylüyor.    Bir de bu tepki değil LİNÇ di.   Tepkiymis.Kardenizin çoğu devşirme olduğundan kürdlere tahammül edemiyorlar.   Şunu artık net anladimki;    Nabe brê mî Nabe, Bratiyê pê zwar nîbena.	1
34183	Bize darbe yapılmak istendi diye ülkeyi ayağa kaldıranlar aslında demokrasiye ve halkın egemenliğine seçimi iptal ettirerek DARBE yaptılar!!!	1
32996	🌷 بِسْمِ اللّٰهِ الرَّحْمٰنِ الرَّح۪يمِ 🌷       Sevgili Peygamberimiz ﷺ   Şöyle buyurdu;       “Beş gece vardır ki,   onlarda yapılan dualar kabul olur. Bunlar;   Recep ayının ilk gecesi,   Şaban ayının on beşinci gecesi, Cuma ve Bayram geceleridir”       (İbni Mace)   #BeratKandili	0
38536	Milletin kankası konuşmasından canının sıkkın olduğunu anlıyo ben sosyal medyayı yok ediyorum anlayan bir kişi bile yok amk dmeşcöaidçwşç	1
44848	Birinden kurtulduk derken başkası çıkıyor yeter aq	1
46186	@USER Beijing de olabilir anımsayamadım dhdhs	0
40956	Babama benzemek bu oluyor sanırım. Yaptığım yemek enfes olunca rakıyla uyumuna bakmadan iki çay bardağı çakayım	0
33672	Kraldan çok kralcilar edepsiz küfürbaz kulaktan dolma sızma cripto lar sizi. Bu DAVA benim adımdan da partimden de büyüktür diyen Reise rağmen onun dostlarına ana avrat söven sözde samimi münafıklar ettiğiniz bütün sözlerden dolayı Ahiret günü hesaba çekileceksiniz.	1
11035	@USER Çok geçmiş olsun çok kötü bir surum o benimde annemin parmağını kesmişti 5 dikiş attırmıştık	0
40388	@USER Devlet Bey in bu sözlerinden iyi Rap şarkısı çıkar demedi demeyin devleti dinleyin.       Etrafımız zifiri karanlık!!      Zifiri karanlık!!      Ülkemizi terörizmle susturacaklarını sanan gafil ve alçaklar, tarihi bir yanlışın içine düştüklerini çok yakında anlamak durumunda kalacaklar.	1
45044	@USER Hocam  bugün de düşünce yapınız EKSİ OLARAK BÜYÜMÜŞ	1
32391	@USER @USER @USER Bu yaptığınız ırkçılık. Bizim de onlar gibi olmayacağımız ne malum? Biraz empati lütfen	1
41372	@USER Doğru saplama..   Dün Lacan'ın "kadın yoktur, dişi vardır" sözünü paylaştım yemedigim küfür kalmadı bayan bireylerden..	1
41528	Şöyle doyasıya yalayim  20 satilik yaragimi  köküne kadar sokacagim am got istiyorum yokmu buralarda yalatip koklet tirecek birileri dmy bekliyorum	1
12592	@USER Seda yı ilk defa elbise içinde görünce güzel gözüktü gözüme.	0
28942	@USER Boydan fotoğraf felan istiyorlardır kesin nsmsmsmksk	0
11215	Fransızca sınavını asla takmıyorum ama yarın kesin yusuf yusuf olurum	0
11946	Profil fotona yarı çıplak foto koymamız için libidomuzun yüzde kaç olması lazım??	1
35945	İnşallah aktiflik iftar saati yaklaştı diyedir aksini düşünmek istemiyorum #BTSCONCERTINTURKEY	0
27497	@USER @USER hükümete o kadar yakınsınız ki,Borç yapılandırmasına karşılık başakşehire şampiyonluğu masada mı verdiniz?bu konulara cevap verin,derhal istifa edin ve bir daha gelmeyin !!!!HOCAMIZI SİZE YEM ETMEYECEĞİZ #TransferlerNerede	1
11314	@USER 48 şehit gazi ve yüz öso şehidi, milyonlarca mermi, top verdik.4000 leş kestikYetmezmi vatan hainleri	1
10261	Yirmi yedi geçe ocaktaki yemeği söndüreceğim unutmayalım unutturmayalım	0
26095	etrafınızı dalekler sarsın inşşşşş her tarafta im so pretty diye gezinsinler	1
32375	erik al dediğim arkadaş 1 kilo yeşil elma alıp geldi sorgulamam lazım	0
26773	@USER Yerken iyi ama değil mi 😂 o zaman pet şişelerden süs eşyası yap, arabanın tekerlerini sök, banyoda yıka yine tak. İşe yarar bişeyler yap ki dolu dolu yaşadım diyebilesin 😂😂😂	0
39332	İnsanların hayatında "şerefsizin teki" olarak kalmak dünyanın en b*ktan hatırlanma şekli. Kız erkek fark etmez. Dünyaya bi kere geliyon anılma şekline bak ne gerek var.	1
40020	Eskiden devlet vatandaştan korurdu ormanları, şimdi vatandaş devletten koruyor. Dünya tersine döndü dedikleri bu olsa gerek! #Kazdağınadokunma #KazdağlarıHepimizin #kazdağları #KazdaglarinaDokunma #KazDağlarınaSesOlNefesOl	0
34500	@USER @USER “Birileri basmışsa demek birilerinin ayağına”	0
27005	#OlmazBöyleŞey ağaçlar söküldü la bu nasıl #Lodos ...	0
20745	@USER Yagahahaha feto kardesim diyosun nerde hakan sukurunuz hakan unsaliniz arif erdeminiz kardesim ? 😁😁😁	1
40951	@USER bizim memlekette boyle meme yok	1
33208	@USER @USER Bize düşen onların adına utanmak	1
14292	Yeter bu kadar. T A M A M 2	0
39411	Hdp'ye oy veren kürtlerin inançlarını sorgulamaları şart. Niye mi?   Çünkü:    İslâm ile arası bozuk, Ümmet kelimesinden nefret eden bir partidir.   Masumları katleden pkk'nın partisidir.   Zorunlu din dersi kaldırılsın diyen bir partidir.   lgbt'lileri destekleyen bir partidir.   #pazartesi	1
32577	@USER Abdullah Gül'den hayır beklemek bir kediye yakışmıyor.	1
45603	@USER @USER Muhtemelen biz bu gerçekleri görmeye yetişemeyiz benim çocuğum anca görür. Söyleyeceğim tek şey kişisel yada kitlesel bu güzel ülkeyi, insanlarını kendi menfaatleri için bu hale getiren cemaatin de iktidarında Allah belasını versin umarım bu dünyada olurda görürüz...	1
38870	Bu mentin tivitini görüpte favlamayan evde kalsın anasıyla kedi beslesin inş amin enter hadi bakam😂😂	0
15880	@USER Trezegueti adını duyunca kafamın içinde Azer babadan illede sen çalıyo	0
38522	Neye kime inanıp güvencegimi şaşırdım  yemin ederim sizle baş edilmez...	0
33251	@USER @USER Bir de bu hareket tarzınızı  Atatürkçülük arkasına saklamaya çalışıyorsunuz. Sen terörist cenazesi ile şehit cenazesini arasındaki farkı bilmiyor musun? Sizin doğru ile yanlışı ayıracak kapasiteniz  yok mu da bu fotoğrafı kullanıyorsun?	1
42650	@USER La bi git. Türk Lirasından 6 sıfır atıldı haberin olsun. Bahsi geçen rakamlar öyle böyle değil. O kadar para fakir fukara dediğin insanlara dağıtılsa istanbulda fakir kalmaz.	0
43767	@USER bunların tımar haneye atılma zamanlari gelmedimi	1
16473	sen anlat karadeniz dizisinin şarkısı çok sinir bozucu değil mi sizce de?	1
34297	@USER Akalım evlat böyle de sana güzel örnek olan bir anan var :"	0
10438	Hüdaparlılar Kürtçe afiş asmışlar;      Peşi İnsane     - Önce İnsan   Eweli Adalete  - Öncelik Adalet      Türkçe ve Arapça kelimelerden oluşan Kürtçe afiş!      Kürtçe diye bir dil yok. Bu bölgedeki insanların konuştuğu Türkçe-Arapça-Farsça karışımı bir dil oluşmuş, buna Kürtçe denilmiştir.	1
32132	“Fiyzi İltin’i simimi bilmiyirim.” Bu aralar akışıma en çok düşen boş beleş tweetlerden. E bi’ halta yaramayan çok bilmiş kardeşim, n’apalım yani oturduğun yerden beğenmiyorsan kadını? Sırası mı,yeri mi? Öyle veya böyle, günlerdir arkamızı kolluyorlar. Ayıptır! #MazbatamiziVerin	1
27721	@USER Böyle diyerek farkında olarak ya da olmayarak Allah'a baş kaldırıyorsun. İnsanları Allah yolundan alıkoymaya çalışıyorsunuz. Örtünmeyip kendi günahın yetmeyip ayreten başka insanların günaha girmesine sebep oluyorsunuz. Allah sana ayreten türban tak demiyor, tesettüre bürün diyor	1
33285	@USER 5 yaşında tecavüze uğrayan bebeği siyasi fırsata çeviren, üstünden rant elde etmeye çalışan ne kadar orospu çocuğu varsa, bilin ki konu orospu çocukluğunun çok daha ötesinde!.. Atatürk'ün nutukta, Gençliğe hitabesinde bahsettiği kimseler tam olarak bu. Tam olarak..	1
21109	@USER tekrar eden kiss sahnesi. ikiside heyecan yerlerde duramıyorlardı.....	0
10567	@USER İstediği görüntüyü bulamayınca tükürmüştür.   Şortlu, mini etekli, dar pantolunlu falan olsaydı rahatça bakabilecekti.   Bakamamanın isyanı bu.	1
25533	Geceyi kütüphanede geçirecek kadar seviyor musunuz bu hayatı	0
40699	@USER Kurban Bayramınızı sağlık  ve mutluluk içinde  geçirmenizi diler en içten  saygı  ve sevgilerimi sunarım. Muhammet Yenel	0
22808	@USER Uzun lafın kısası olmaz Sana söyleyecek cok şeyim var	0
18543	Akılsız insanların bana akıl verme çabası beni çok güldürüyor.	0
21977	Aşk dediler dedim ha lo😉😉	0
22948	Danışan bulmak kadar zor danışanı tarafından terk edilmek kadar ağır bir dram yaşamak istemiyorum	0
39023	@USER AAAA isimlerde benziyor adını düşünelim tekliften önce KKPOP çok mu düz??	0
30336	@USER @USER Mevcut yapılarda bir dönem icin dediginiz gibi böyle olabilir.   Ama yeni yapılan ve yapılacak binalar için artmaya mecbur, çünkü inşaat maliyeti fırlıyor her gün..Satis fiyatlarinda Ibre bu kriz zamanında önce düşecek, sonra logaritmik olarak artacak...	0
38645	Allah bu dolunayın belasını versin 56 yaşında ki babam evde yeni regl olmuş ergen gibi geziyor	1
16565	YANI BEN EVDE MEMİS OGLAN OLSAYDI SEVERDIM EVLENIRDIM DEMEDIM KI DINLEMEYIN AYDIN ANLAMIYORSUNUZ YA DA SAPIK ORASPI KIZI MONTAJLI BIR SŞEY YAPTI HEM SLH K BOZDU HEM MMİS BTSIKDI DE YAPAMADI YAPIP DUYULUYOR MHMT BABAM DA BUNLARI YAZDRAN AYIP DA SAPIK HNIMI CNUP  YPIYOR ONA AİT	1
38045	Kayyım Vali, İstanbul'u 51 günde 3,3 milyar TL borçlandırmış	0
44432	@USER Umurlarında mı ?   Ya fetöcü olur ya PKK'lı en iyi ihtimalle hdpli gezici	1
38025	Hashtag’i açan kimse daha Kürt yazmayı beceremiyor burda ırkçı olmayın diye bağırıyor.@USER kırmızı çizgimizdir.Her biji @USER       #Kuertleriasağılayanhesap	1
31823	Bizde hep onu diyoruz zaten azıcık beyin 😆	1
20109	En güzel ihtimaldin, şimdi söz konusu bile değilsin.	0
18722	#KPSS ye oylesine giriyorsun zaten bir dakka gec git de videonu cekip unlu olalim diye ailem👏🏻👏🏻👏🏻	0
44590	Derdim kadar olsaydı kuvvetim, benimle baş edemezdi kasvetim.	0
39984	@USER @USER @USER Kurbanlık koçu @USER afacan abinize; taşAK'larını da partinize gönderin.  Hayır hasenat yaz 6969' gönder; izmir otoyolu'ndan 2 geçiş bedava cebinize gelsin.	1
14260	Beynim uyuştu benim hiçbir şey düşünemiyorum teşekkür ederim beyler @USER	0
29691	Hayatımda güzel bir şey oluyor uyuyamıyorum. Kötü bir şey oluyor uyuyamıyorum. Hiç bişey  olmuyor yine uyuyamıyorum. Amacın ne lan vücudum	0
15983	@USER @USER amına kodumun salağı belhanda, da costa gibi adamlar fas'a fazla bile, tutmuş belhandaya çöp diyorsun	1
25638	@USER Dün devlete" tağut "diyenler ,bu gün taptıkları aynı devlete şeytani fetvalar veriyor...	0
45802	Kuzey Irak'ta PKK'lı hainlerce önceden yerleştirilen EYP’nin infilak etmesi sonucu Şehit olan Antalyalı hemşehrimiz Fikret Dinçer ve Kocaelili kardeşimiz  Volkan Tantürk’e Yüce Allah'tan rahmet, ailelerine sabırlar diliyorum.       Aziz milletimizin başı sağolsun. 🇹🇷 🇹🇷	1
43784	@USER @USER Adamsan 4 hafta sonra burda olursun. Eğer biraz erkeksen kaçmazsın	1
15422	@USER reis hayatının enbüyük hatasını yaptı.muhalefetinide kendi içinden çıkarıp partileşmesini teşvik edip aynı ittifakta tutması lazımdı bu sistemde.tam tersini yaptı düşmanlaştırıp karşı kampın arasına itti kavga artık kardeş kavgası sorumlusuda reis diye tarihe geçecek yazık etti..	1
22394	Elin kaşarlarıyla konuşur ama sana bir kelime bile yazmaz çünküüüüüü neyse küfür etmek istemiyorum. 🔪	1
20984	@USER Makamda oturan şahıs o kadar millet şikayetçi, laf söylüyor dalga geçiyor bizimle 1500 arama var diyor.Kadrolu elemanlarınızsa bunlar Belayı bulmuşsunuz diyeyim.Yok bizde böyle diyorsanız,biz belayı bulmuşuz.En iyisi sizinle çalışan firmalardan uzak duralım.	1
20528	gerçekten güzel yaş ama bitmesine üç ay kaldı yaklaşık	0
22973	Kahveyi hangi fincandan hangi mekanda nasil içtiğin önemli değil kimle ictiğin önemli    Anunaki sizinle olsun benden kendinize bi kave ısmarlayın afiyet olsun	0
30591	Kâfir, deist, ateist, Sünni veya gayri Sünni Müslüman, halhal takan, kaşlarını kazıtan, yalın ayak gezen, aşk aşk diye inleyen ama ateşlerden yanmadan çıkan her cins-ü cibilliyetten ecdadımızı konuşacağız. Saraydan çıkmamış, reaya kökünü hor görmeyen herkesi bekleriz ^^	0
18069	Hatta Fatih, ben ve şişko ablası bunları hak etmedik	1
23638	@USER Bu görsel insana şiir bile yazdırır hocam 😊	0
34706	Namjoon kadar iyi bir lider yoktur herhalde.	0
27944	@USER sayın hocam demek ki,   boş boğaz hasta yakınlarının dudak dikimi için yanınızda mutlaka iğne ve çelik iplik taşımanız lazımmış 😁	1
44047	@USER Nie öyle ki o saçma bence	0
17016	Sevgili Büyüklerim Küçük lerim.!   Hepimiz Bu Ülkenin Evlatlarıyız, Herkes      Vicdani Olarak Düşünsün, Bu Ülke Kolay   Kazanılmadı, Tüm Dış Güçler Üstümüze      Gelirken Birlik Olmalıyız, Her Türlü Terör      Senaryoları İle Ülkemizi Yıkmaya Çalışıyorlar      Bunlara Fırsat VERMEYİN AK İle💡DEVAM.	0
