5445	Ανακοίνωση έβγαλε η ένωση αστυνομικών υπαλλήλων λόγω του μπάρμπεκιου που έρχεται και το χαρακτήρισαν ως ντροπή και προσβολή προς τους ίδιους και ότι η Ελλάδα τρώει τα παιδιά της. #κυρανακης	0
8845	@USER Ασε τον ζαιο και πες πως μαλάκας είναι ο γραβάτας που νομίζει οτι ζει σε χώρα ανώτερη;	1
9170	@USER Τι πετάγεσαι σαν την πορδή εσύ μωρή	1
4038	@USER από τη μια να λες δεν έγινε ποτέ γενοκτονία των ποντίων και από τη άλλη να το παίζεις εθνικιστής. τελικά υπάρχει χειρότερο από το να είσαι παλαιοδεξιός. το να είσαι υποκριτής παλαιοδεξιός	1
31	Μπράβο ξεφτίλες Χαλανδραίοι που βγάλατε Δήμαρχο τον συριζαίο που ερήμωσε το κέντρο. Αφού σας αρέσει να βλέπετε το κέντρο να μετατρέπεται σε στέκι αλητών, μπράβο. Ηλίθιοι!	1
9122	μονο με σεξ θα στρωσουν αυτες #gntmgr	1
2425	Ο Μπραν για να γινει βασιλιας του Γουεστερος,πηρε περισσοτερες ψηφους απ οτι σημερα ο Καμμενος. #ηρθε_και_ηταν_μεγαλη #ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ #ερχεται_ΚΑΡΑΠΟΥΤΣΑ #ερχεται_ΚΑΡΑΠΟΥΤΣΑΚΛΑΡΑ #ερχεται_ΠΟΥΤΣΑ #ekloges2019	0
8862	Μπράτη κάνε λίγο σεξ έλεος #gntmgr	1
5117	Ποια κατιναρα εφυγε τλκ; #gntmgr #gntm #gntmgr2 #GNTMgr	1
2297	@USER Εδω αφηνανε γυναικες να της χουφτωνει ο Πρεσβης του Μαδουρου και το καναν Αβαβα...Μπραβο για την Στηριξη και να θυμαστε οτι ο Εφιαλτης σε λιγο καιρο τελειωνει	1
4519	Τι Έλληνες τι ξένοι Τα μάτια μιλούν την ίδια γλώσσα παντού!	0
4001	Η ξεφτίλα δεν είναι ότι γινόμαστε ξεφτίλα στον υπόλοιπο πολιτισμένο κόσμο(δεν είναι η πρώτη φορά άλλωστε) αλλά ότι σκέφτηκαν να περάσουν τέτοια αλλαγή. Ας ελπίσουμε ότι θα το πάρουν πίσω τελικά.	0
4817	"@USER Και το ""μαλάκας"" τιμητικό είναι! Αυτός είναι πολλά κιλά..."	1
7553	"""Συγγνωμη."" Μαλακες μου,κλαιω. Εχω βουρκωσει. Τρεχουν τα δακρυα μου. ΜΑΛΑΚΕΣ #erwtasmeta"	1
4989	Είμαι άντρας ,άρα την καταπίεση που μπορεί να δεχτεί μια γυναίκα σε κοινωνικό επίπεδο απλά να τη φανταστώ κατα προσέγγιση μόνο μπορώ.Αυτό όμως που νιώθω βλέποντας γυναίκες να πρωτοστατούν στον εξευτελισμό του φύλου τους μαζί με Λιάγκες δε βρίσκω...	0
8723	Δεν πιστεύω να μην ήταν για μένα αυτό το αμενσιωτο, και τζάμπα να έξυσα το μουνι μου. Ω μοντιε	1
6029	Σαν να λούστηκε ο άστεγος; #erwtasmeta	1
25	#ερχεται_ΠΟΥΤΣΑ Γιατί σας αξίζει!	0
8090	Ειναι ο κοτοπουλος, η κοτοπουλου και το κοτοπουλο #kalomesimeraki	0
6667	@USER Φάε την πούτσα που ψήφισες εσύ και μην μιλάς πολύ	1
10048	Το επόμενο μοντέλο της Ελλάδος μόλις μπήκε στο σπίτι. Έλενα Χριστοπούλου #gntmgr	0
9439	@USER Στην Ελλάδα όπου κ να πας είναι σα καφενείο ...μόνο μαλακες βλέπεις κ γέρους.	1
744	Πολύ μαϊντανός για να μην έρθει ο Μανίκας #giatinparea	0
8205	Ίσα μωρή ρόμπα Κάτια, που’χεις θράσος και μιλάς! Ο χειρότερος χαρακτήρας σε ριάλιτι ever #gntmgr	1
10105	Νοστιμη κοπελιτσα η Σοφια. Απο εμφανιση καλα παμε.....ΦΩΝΗ ΝΑ ΕΧΕΙ κ ετοιμη. #thevoicegr	0
5370	Δεν θα πεταχτει για λίγο κ δίπλα στην Φινλανδία,να ακούσουμε κ κανένα perkele να τρελλαθούμε; #kokkinopotami	0
3621	Θυμήθηκα και έναν πρώην που με παρακαλούσε να γυρίσω σε αυτόν με το τρομερό επιχείρημα ότι είχε εκλεχθεί δημοτικός σύμβουλος εγώ του έλεγα είσαι ηλίθιος και αυτος καυχιόταν ότι αφού τον ψήφισαν είναι ο καλύτερος.. Που είχα μπλέξει ; #ekloges2019	1
960	Είσαι πολύ τυχερός που δεν ζει. Βέβαια αν ζούσε δεν θα επέτρεπε να κάνεις αφιέρωμα στο σκατοκαναλο του υπάλληλου του πρεζεμπορα. #vinylio #kanakis #skai_xeftiles	1
8974	Ασημίνα εγω στα 27 κοίταγα να εξελιξω τον εαυτο μου! Προσωπικά, επαγγελματικά κτλ! Δεν καθόμουνα να ξεκατινιαζομαι με τα 20χρονα κ να τα παίρνω κ στα σοβαρα! Δεν σου φταινε αυτα αν εσύ εισαι κομπλεξαρα του κέρατα! #GNTMgr	1
5307	Επίσης και όποιος αρνείται τα λεφτά της ΕΕ για τους πρόσφυγες.	0
8761	@USER 1:50 και ρουφάω μωρη πατσαβούρα	1
2587	Στο μόνο που έχει δίκιο η Μαρθα είναι με τον Αντρέα ,την παράτησε για την Κατια #GynaikaXwrisOnoma	0
9265	@USER Ήξερε τι σπάσιμο στο παπάρι του θα πέσει και γι'αυτό δε παρουσίαζε τόσο καιρό γυναίκα μάλλον!	1
8507	Πέρα από αυτά που λέει, άτομα που κινούν έτσι χέρια, κεφάλι και κάνουν τόσο έντονους μορφασμούς, κοιτάνε πέρα-δώθε όταν μιλάνε, φαίνεται ξεκάθαρα ότι έχουν θέμα. Δείτε και την anothermakeupworld. Ίδια κατάσταση και χειρότερη #kalytera	0
8932	Η Ελευθερια δεν ειναι χαζοχαρουμενη, ουτε βλαμμενη, ουτε ο διαολος με το αγγελικο προσωπο. Μια απλη κοπελα ειναι που απλα δεν της αρεσουν οι εντασεις. Η αποδειξη; Σκυλες σαν την Κατια δεν γαβγιζουν ποτε σε αλλες σκυλες. #gntmgr	1
10169	Έχει δίκιο ο Γιωργάκης πάντως..... #erwtasmeta	0
1392	Είσαι δικαστικός αντιπρόσωπος; Σε κάλεσαν εφορευτικη επιτροπή γαμωτοκερατακισου κυριακάτικα; Θα καταλήξετε σε κάποιο χωριό μεθυσμένοι να κάνετε καταμέτρηση; Σαλιωνουν οι γριες τον φάκελο και σας έρχονται υπονοούμενα; μοιραστείτε μαζί μας #Τα_Παθη_Του_Δικαστικού_Αντιπροσώπου	1
5304	Σκουλε δώσε κι άλλο πόνο στην Κάτια! αηδια εισαι#gntmgr	0
2610	Πουτανα διαφθορά, κανένα άθλημα δεν αφήνεις, μέχρι και το χαντμπολ χτύπησες.	1
5681	όποιοι συνελαβαν αυτή την ιδέα,να τους πω ένα αντε γαμηθείτε ρε #GNTMgr πάω #AgriesMelisses	1
5843	Αναστατωθηκα με την κακογουστη βλαμμενη στο #shoppingstar, γινομαι εξαλλη με τις κακιασμενες στο #gntmgr και θα με αποτελειωσετε κανοντας τα νευρα μου κροσια με το Σεβαστέϊκο στις #AgriesMelisses ;	1
3211	@USER ειπαμε......εσυ εισαι πτυχιουχος......στη μαλακια	1
2826	@USER Ακριβως αυτο θα κανω κι εγω.να τα κανει πουτανα ολα ο κουλης, να ψαχνουν οι συνταξιουχοι στα σκουπιδια.	1
6783	#gntmgr η Κάτια στην κατοχή θα φορούσε κουκούλα ,όχι για την ανταμοιβή αλλά για την ευχαρίστηση από την κακία	1
7475	"@USER Ποσο πολυ κοτα ειναι ο μπουλης ο Μιχαλολιακος. Και σε αυτον τον ""ανθρωπο"" καθονται σουζα οι ναζι. Φαντασου τωρα τι ζωα ειναι οι υπολοιποι!"	1
5026	@USER ΓΑΜΩ ΤΟΝ ΑΝΤΙΧΡΙΣΤΟ ΣΟΥ, ΤΟΝ ΑΛΛΑΧ ΠΟΥ ΠΡΟΣΚΥΝΑΣ ΓΙΑ ΜΕΡΙΚΑ ΕΥΡΩ ΚΑΙ ΤΟ ΜΟΥΝΙ ΤΗΣ ΠΟΥΤΑΝΑΣ ΤΗΣ ΜΑΝΑΣ ΠΟΥ ΣΕ ΓΕΝΝΗΣΕ ΒΡΩΜΟΠΟΥΣΤΡΕ ΠΡΟΠΑΓΑΝΔΙΣΤΗ ΑΝΘΕΛΛΗΝΑ #GREECE	1
2747	@USER Χαχαχα χαχαχα.. Ρε.. Είσαι ατάλαντος.. Άχρηστος.. Ποια σάτιρα ρε; δεν έχεις χιούμορ ρε κατάλαβε το.. Δεν στο λέμε να σε πικαρουμε.. Σε φτύνουν όλοι κακόμοιρο κ αν δεν ήσουν διαπλεκόμενος δεν θα είχες δουλειά ρε..	1
7135	Γαλλικοιταλικα πρέπει να ναι! #TheVoiceGR	0
4757	Ενταξει το τερματισαν Θα ζησουμε μεγαλες στιγμες ! #poweroflovegr	0
8397	Ξεραδια ξέρεις Κατια #gntmgr	1
806	@USER είσαι τεράστιος	0
6204	Οταν σου λέει κόλλα το αυτός που μισείς #GNTMgr	0
9425	"#gntmgr Η Καγιά κάνει σαν τον Φίλη: ""Δεν ήταν μπούλινγκ, ήταν μια απλή εθνοκάθαρση""!.."	0
3940	@USER καύλα μεγάλη είσαι	1
3821	Τι τζαζζ ρεστωραντ βρε ΣΑΚΑΦΙΟΡΑΑΑΑΑΑΑΑΑΑ ΤΕΡΑΣ ΤΟΥ ΛΟΧΝΕΣ #shoppingstar	1
1327	Μιλάει για μόδα και το Γωγουλινι. Ποια,το Γωγουλινι,που χρόνια κοντά στον Φλωρινιωτη,μόνο παγιετα και ξεκωλα φοράει. #giatinparea #shoppingstar	1
8938	ποπο τι θα χουν παθει η ΚατιοΣουζανες #gntmgr	0
7476	@USER Είναι αργά πες τους .Έχουν δηλητηριάσει ήδη όλους τους βλαμμένους Έλληνες,που θα φύγουν εν δυνάμει μετανάστες και έχουν φύγει από χρόνια,ενώ έχουν υπάρξει επίσης πρόσφυγες. Ναι,τόσο βλαμμένοι! Λες και θέλει κάποιος να ξεσπιτωθεί για να δει τα μούτρα και την αηδία τους...	1
10027	Μεγάλη παραγωγή το #kokkinopotami! Ταξίδια, κουστούμια, σκηνικά, καλοί ηθοποιοί, δυνατό σενάριο! Ολα προσεγμένα! Μπράβο! Τέτοιες σειρές θέλουμε να βλέπουμε!	0
1038	"Σεντά,τι παιχτούρα είσαι ρε ""νοικοκυρά""! #survivorgr"	0
2336	"@USER Κοίταξε, η ρητορική σου θέλει λίγο ανανέωση, με ""γερμανοί κλέφτες"" κλπ δεν προχωράει το πράγμα, ελπίζω να με καταλαβαίνεις, είναι κάτι αντίστοιχο του ""όλες οι γυναίκες είναι πουτάνες"", παλιό"	1
4169	@USER Είσαι μέγιστο τρολ ρε	0
7158	@USER Αν ήξερες το 1/10 από όσα περνάνε γυναίκες με αντρα μουσουλμάνο συγνώμη για την έκφραση τέτοιες μαλακίες δεν θα έγραφες. Καλοί κ κακοί υπάρχουν σε όλες τις θρησκείες. Το θέμα με το ισλάμ κ ειδικότερα την Σαρία είναι οι προσταγές τους εναντίων απίστων και γυναικών	1
8069	Ειμαι πολυ κουρασμενη σημερα. Δεν εχω κουραγιο ουτε το φτυαρι να σηκωσω... #gntmgr	0
8401	@USER ο πιο μαλακας της γειτονιάς μπορεί, αλλά όχι από όλους. Κοίτα και στην πιο κάτω γειτονιά για κανέναν μαλακα	1
1865	@USER Τέλειωσες σίχαμα...	1
8023	@USER ΤΙ ΛΕΣ ΜΩΡΗ ΜΑΛΑΚΙΣΜΕΝΗ;	1
1045	@USER Καλέ μην ανησυχεις! Θα σου στείλω ειδική πρόσκληση, θα είσαι γκεστ θεατής	0
4463	Αυτό το γελείο σλόγκαν « ΜΕ ΤΟΥΣ ΠΟΛΛΟΥΣ», «ΓΙΑ ΤΟΥΣ ΠΟΛΛΟΥΣ, κτλ ποιος μαλάκας το σκέφτηκε και μας χαντάκωσε και τώρα θα χάσουμε τη μάσα; #skaipolxeftiles #ΞΑΝΑΕΡΧΕΤΑΙ	1
4448	@USER σου εχω πει εισαι ευαιστητο εσυ	0
2866	#tatouaz Να λεει ο Ντανος,εισαι για μενα μια κ μοναδικη,σ'αγαπαω και η Ολγα να το σκεφτεται και να του λεει,εισαι σιγουρος...βρες το λαθος	0
10047	τώρα θα το μάθουμε ότι είναι άθλια σταλινο-φασισταριά;️	1
8162	Ε εισαι τέρμα ηλίθια Καγιά #gntmgr	1
4184	@USER Οι θεοι να εξηγησουν γιατι υπαρχετε ατην κυβερνηση της χωρας αφου ειστε πολλα κιλα μαλακες.	1
607	Κατερινα: Απο κοντα ειμαι πιο ομορφη απο οτι στη τηλεοραση ΩΡΣΕ ΜΩΡΗ Τραβα παιξε με τα μαλλια σου #poweroflovegr	1
5709	Και στη τελική γιατί να έχετε κλειστό το ντιεμ; Το πολύ πολύ θα πεταχτεί καμια ντικ πικ. Δεν έχετε ξαναδεί πουτσα στη ζωή σας ;	1
1674	Για μένα πιο χάλια απ όλες η Λορέιν ! #shoppingstar	0
8103	Βγαλτε τα μαχαίριααα #gntmgr	0
7253	Πολύ σκατά τα ρούχα τους....ποσο χάλια #GntmGr	1
4051	@USER Έχεις πρόβλημα με τους τσιγγάνους Έλληνες πολίτες και τους μετανάστες; πιο ακριβώς; θεωρείς ότι είσαι κάτι καλύτερο ανώτερο;	0
3922	@USER Κ ΜΕΝΑ! Η ΜΑΛΑΚΩ!	1
2723	@USER για ποιό λόγο να είσαι φαφλατάς; όχι λογια, πράξεις	0
5974	@USER πραγματικα,δε φτανει που εχουμε καποιους μαλακες να μας γαμανε τη ψυχολογια εχουμε κ τα τσοκαρα.	1
7853	Δώσε πόνο ζεν. #gntmgr	0
902	@USER Έτσι είναι. Δεν έχει σημασία αν γεννήθηκες εδώ ή όχι. Ή είσαι πολίτης της χώρας ή δεν είσαι. Είτε υπηκοότητα έχεις, είτε ιθαγένεια τα ίδια δικαιώματα θα έχεις. Δεν υπάρχει λόγος μια χώρα να χωρίζει τους πολίτες της σε δύο κατηγορίες..	0
1467	"@USER Ίσως δεν έχει τύχει να δεις αντίστοιχο σχόλιο για τον Ορέστη όπως λες. Συμφωνώ μόνο στην λανθασμένη κατάχρηση του όρου στις γυναίκες. Ο χαρακτηρισμός κάποιας γυναίκας ως ""τσούλας"", δεν συνεπάγεται τη στέρηση του δικαιώματός της να διαθέτει το σώμα της σε όποιον και όποτε θέλει."	1
3139	αφου δεν δεν δεν ..τι το παιδευεται και και μας τα πρηζετε και μαςς #poweroflovegr	0
8982	@USER Κομοτηνή ε; Εκεί που οι μουσουλμάνοι ψηφίζουν μουσουλμάνους, ψωνίζουν από μουσουλμάνους, πάνε σε γιατρούς μουσουλμάνους, σπουδάζουν τα παιδιά τους σε συντριπτικό ποσοστό στην Τουρκία και επιδοτούνται για να φοράνε τα κορίτσια κ οι γυναίκες τους το τσαντόρ; Αυτή την Κομοτηνή λέμε;	1
5165	"@USER Βάζω να σου μιλήσει η δικιά μου. ""Μεγάλε κόφτο αυτό με τις πουτάνες γιατί θα σε κυνηγαω ακόμα και στον ύπνο σου"""	1
7137	Καλα σας κανει η Κωνσταντινα! Και εσεις το ιδιο θα κανατε στη θεση της! #gntmgr	0
5361	Ο Χριστος και η Παναγια! Τι νεο challenge ειναι αυτο για τον μηνα αυτο για εμας τα αγορακια; χαχαχαχαχαχαχαχαχαχαχαχ! Λες και τον αλλο μηνα δεν τον βγαζουμε μονο για κατουρημα.....! #KaloMesimeraki	0
6599	Πήραν και κάτι τριαντάφυλλα από τα φανάρια να πετάξουν #gntmgr	0
4620	τελείως ριάλιτι, η μαγειρική απούσα... #MasterChefGR_Xeftiles #masterchefgr	0
4318	@USER 5/10 Συγκενρώσου. Όπα! για μένα μιλάς ρε μαλάκα σε αυτο το τουίτ; ε τι να σου πω τώρα, τα θέλει και εσένα ο κώλος σου.	1
1828	Ρωτάει η δασκάλα τον Τοτό στο -Τοτέ πες μας ποιά είναι τα στοιχεία της φύσης; -Το νερό, η φωτιά, η γη ο αέρας και οι πουτάνες. -Μα τι ειναι αυτα που λες; Ποιός σου είπε τέτοια πράγματα; -Η μαμά μου κυρία, λέει, ότι ο μπαμπάς όταν πηγαίνει στις πουτάνες βρίσκεται στο στοιχείο του!	1
8150	@USER Κάπνιζα 50 χρόνια 1 πακέτο την ημέρα. Ξεκίνησα το ηλεκτρονικό Απρίλη του 13 κ εγώ κ η γυναίκα μου. Προσοχή, μόνο ηλεκτρονικό. 27 Δεκ. του 13 πετάξαμε το ηλεκτρονικό κ από τότε ούτε ξανασκεφθήκαμε τσιγάρο! Αν το αποφασίσεις θα τα καταφέρεις. Καλή επιτυχία.	0
658	Μπράβο στον Chef που τα βρίσκει όλα τέλεια. . Όχι σαν κάτι κομπλεξαρες που έχουν περάσει κατά καιρούς και το ένα τους βρωμούσε και το άλλο τους ξίνιζε #masterchefgr_xeftiles	1
1493	@USER Ο αριστερός της πλάκας και του κόλου κατάστρεψε την μεσαία τάξη και έλεγε με καμάρι ουστ από εδώ αριστεροί με δεξιές τσέπες θιασώτες τού ΝΑΤΟ καί θαυμαστής του τραμπ κοιτάξει κάτι προοδευτικούς πέρα και το ανθρωποειδές τον κατρουγκαλου καί άντε στο διάολο κατακάθι της πολιτικής.	1
9656	Έχω κουνούπι. Μαλακες μου έχω κουνούπι. 3 Νοεμβρίου. Σιχτιρ.	0
2433	Πανικός έχει πιάσει ΝΔ, ΠΑΣΟΚ και #skai_xeftiles για τις αλλαγές στην ηγεσία της δικαιοσύνης χωρίς καν να ξέρουν τις επιλογές. Θέλουν να κάνουν τις δικές τους! Φοβούνται την αντικειμενική και ανεξάρτητη δικαιοσύνη; Αμα παίζεται ο κωλος μας μάλλον δεν πρεπει να είναι και τόσο!	1
