803	وده سلاح ذو حدين اضطرو يستخدموه لانو لو فشل بضربهم في المقتل ولو نجح بيضربو الثورة في المقتل<LF>بالمختصر كدة يا تصيب يا تجلي وكدة كدة نحن ما خسرانين لانو فقدنا الشعب فالموضوع ما فارق<LF>الاسلوب ال تم استخدامه من قبل الكيزان قبل يوم 6 دليل كافي انو الناس ديل ما ح يخلوها اخوي اخوك	1
3978	@USER الجمهور كان مفكركم رجاله يا شوية علوق يا مشلولين كلكم ما تستاهلو تلبسوا تي شرت الأهلى، <LF>مدرب حمار ملقاش غير مروان خره يلاعبو هو قادر يمشي يا حمار، <LF>والخطيب عرص اكتر من الكل من يوم مسك رئاسة النادى وزفتتتتت زفت زفت، <LF>جننتونا يلعن ابوك	1
3891	RT @USER: يا جمال اليوم يا جمالـه💗<LF>#عيد_خورفكان <LF>#شكرا_والدنا_سلطان URL	0
1968	RT @USER: @USER بقى مش عارف ايه غيرني يا بريء يا حنين يا ملاااااك URL	0
6288	@USER @USER @USER روح تعلم الدين قبل يا كلب بعدين تعال نابح وسب واشتم يا مؤمن يا تقي يا اخر حبه انقلع يالله هش 😂 قال ملحدات اما على طاري فروجهن شكلك خبره وشامها لني اول مره ادري انها قذره؟؟؟! المهم ايوه غصب مخترعينه مو من الله وازيدك ج	1
1661	@USER محروق من فخر العرب يا ملحد يا بتاع ميسي اليهودي	1
7177	لا ثانية واحدة كدة<LF>هى اسمها كان يا ما كان يا سادة يا كرام مش يا سعد يا إكرام<LF>احيه	1
6977	@USER القمممممممم يا زباله يا حافز يا ٢٠ سنه بطولتين	1
2586	يا ناس يا عالم اكو احد ع أبواب التخرج او متخرج سابقا وعنده حماس يبدي شغل اول يوم العطله ورا الامتحانات مباشره ؟! <LF>اشو اهلي مُصرين كلش ويريدوني أباشر بالشغل اول يوم العطله ويكولولي انتوا هسه شباب ولازم تكونون مليانين حماس للشغل 😭🤦🏻‍♀️	0
2595	ماتريح يا شوية يا متعب .. خليك في نفسك وتحليلك للماتشات <LF>الأهلي نادي كبير يبيع اللي عايزه يبيعه ويشتري بفلوسه بردو اللي هو عايز يشتريه .. ده حقه زي أي نادي في العالم .. كفاية بقي كلام متخلف في ميديا أكثر تخلفا عمرنا ماشوفنا أندية بتتحاسب علي صفقاتها ..كلام ماسخ URL	1
1812	RT @USER: ليه تتركني وصوتي تقطع من بكاي<LF>جعل يسقى يوم اشوفك يا ربعي يا هلي <LF>عادني بـ اموت والله يجيبك في عزاي<LF>لين حتى مثل ابكيتني .. تبكي…	0
7172	RT @USER: يا رب تنصرنا يا الله <LF>#اعتصام_القيادة_العامة <LF>#لم_تسقط_بعد <LF>#السودان URL	0
4244	@USER @USER امشِ يا حمار من هنا ايش دخلك في السعودية والامارات يا شرذمة يا حثالة المجتمع يا امعة يا معفن روح انفع بلدك واصلح نفسك بدل ما تتدخل في شي منت قدو يلا حااااااا يا حماااار 🧹🧹🧹.. يلا ياااااض روح شوف اكل عيشك 💦💦💦	1
4649	@USER الم اقل انك اوقح الناس علي الارض تسئ لمصر والسعودية يا وقح يا ندل يا قليل القيمة	1
7115	@USER @USER @USER لا تكثر يا حالمي يا مجلود من الاتحاد 😂😂😂😂	1
4753	RT @USER: @USER بالله !! المفروض السؤال وش ردت فعلك يا رجال يا قوي يا مان يا شنب ياللي ما تخاف اذا زوجتك عرفت انك متزوج بالسر…	1
6911	RT @USER: جمل المحامل برك من كتر شيل الاحمال وانا جمل عفي وعلتي الجمال اه يا زمان يا ابو كل شيء ليه تمن وعجبي	0
4932	@USER يانصاب اللعبه مو موجوده من سنين ياغشاش يا بواق يا سايكو رد حلالي	1
3358	@USER @USER هدوسك بتفوقى يا كليه يا حكيره 🤭😂😂 URL	1
6882	RT @USER: البيشي دخل واسيست... تعلم يا تشيلي يا معفن تعلم الله ياخذ مخك اللي فيه لاق	1
4847	@USER صلاتآ و سلامآ دائمين متلازمين إلى يوم الدين عليك يا سيدي يا حبيبي يا شفيعى يا رسول الله	0
3695	RT @USER: @USER @USER @USER @USER تصبحون على خير يا صفويين يا قرامطة يا عيال المتعة URL	1
6638	RT @USER: يا مطير يا مشبعين الطير <LF>الفزعة الفزعة<LF> #يامطير_شروق_تنخاكم URL	0
5197	RT @USER: يا قلقي يا ارقي يا سَهري و سهُوي .	0
6165	@USER لأااا ماينفعش خلاص...سامحناكي كثير وانتي مصممه علي الاهانه ..لازم تتعاقبي...الاعتذار مش كفايه.....دي مصر يا رمم يا جربوعه.. مصر اللي عملتك نجمه ...تهينيها ياعره	1
3594	يا ولاد الوسخه يا بتوع مصرررررر	1
6863	RT @USER: تستاهل يا سومه يا كبير <LF>@USER <LF>💚 URL	0
3904	@USER شكرا يا ميمي يا صاحبتي او ياللي كنت فاكرك صاحبتي 😏😂😂😂😂	0
3076	@USER لاتبوس رأسه بوس رجله بوس رجله ياواطي يا عبد يا صيادي لعنة الله عليك وعلى روحك الخبيثه. يلي ما معاك عرض ولا شرف تسمح الغازي يدخل بلادك. با الأمس انتو مع الزعيم. واليوم مع الغازي. سيسجل لك التاريخ ابشع ماقمت به وستنفي من البلد وهويتك ايضا عما 	1
6274	جمهور الزمالك فنهائي افريقيا قدام صنداونز و هو خسران هناك ٣ صفر و الملعب كله بيغني فأخر دقيقة تفضل امجادك قدام عيني بعد ما ضاع حلم البطولة يا غلابة يا بتوع الدوري يا أهلي URL	0
3683	RT @USER: #تركيا_بوست .. يا حرامية يا نصابين 😹<LF> @USER URL	1
6251	@USER بص يا شناوى يا اخويا انا فى اولى وتانيه اتجهت للجانب العملى شويه وعملت فيها هاوس وقال ايه عشان ابقى دكتور كويس طلع ميتينى بكل ما تحمله الكلمه من معانى فانا مبحبش الدكاتره اللى بتهبد دى!	1
5804	افضل رد علي الكلام اللي عمال يتقال عليا واللبخ وشغل الحلق حوش دهه أني مردش اهه والله مردش نهائي وأركز في القعدة الحلو مع الناس الجميلة يا عّم سعد يا عيسي ونشوف هيافتنا وتفهتنا وشكرا جدا للمعلم محمود ابو اسماعيل وشهرته ابو سامية 😂😂✌️☕️	0
784	RT @USER: @USER @USER وانت بخير وصحة وعافية يا رب<LF>آمين يا رب<LF>كل عام واحنا إلى الله أقرب يا رب<LF>منور التويتر لولو URL	0
5748	RT @USER: #جدد_لجروس_مبروك_الماتش<LF>اه يا زمالك يا هايجة يا بتاعة الخلايجة	1
4135	والله ان القلب ماهو لعبةٍ تلعب بّه<LF>يا تحطه وسط صدرك يا ترده لصدري .	0
611	شغلة وحيدة عجبتني بمحمد بن سلمان لما سجن أصحاب الأموال و هددهم يا الموت يا التخلّي عن مبالغ حددها لهم و إن شاء الله يجي شي قائد عسكري بلبنان شريف او غير شريف المهم يسجن هل بوطة السياسية الحرامية و يدفّعهم دين لبنان رغماً عن أنوفهم أو اعدامهم مع كل من يستفيد من عوائلهم	1
4275	@USER شكرا يا رب شكرا <LF>شكرا يا رب شكرا <LF>شكرا يا رب شكرا <LF>شكرا يا رب شكرا <LF>شكرا يا رب شكرا <LF>شكرا يا رب شكرا	0
7256	يا حلوة يا بيضة يا ام الدلع مال فرقتك خابت يكونش الحظ اتمنع #للخلف_درر_يا_زمالك	1
1680	RT @USER: #الرابُ_الإسلاميُّ_منهجٌ_للتربيةِ<LF>السلامُ عليك يا نزيلَ السجون يا موسى بن جعفر URL	0
5418	@USER @USER موزة و الشاذ و قطر بنت الوسخة هم اللي موضوعين بالعار، يا ارهابيين يا اخوانجية يا اوساخ.	1
5718	صباح الخير يا افتراضيين يا الكترونيين يا وهميين ياللي تختفون بضغطة زر	1
5004	@USER @USER يا عالم يا معرصة يا ولاد الكلب يا أوساخ يا زبالة الزبالة تفووووووووووو عليكوا انتوا وحكامكم	1
3701	@USER يا نكدي يا طاقيه خلنا مبسوطين	1
5933	@USER يا تكسب يا تخسر ترامب قرر ان يكسب بكل بساطه	0
3428	@USER جدتك يا هارب يا خائن عمك<LF>الزعيم انفق عليك مئات الملايين من الريالات و عندما احتاجك لحمايته هربت و تركته للحوثيين	1
652	@USER @USER اون كه بشينه رو تخت عالي ميشه 😂😂 <LF>يا اون يا سانسا يا ترييون	0
7630	@USER اه يا ولاد العرص يا ارهاب كرة القدم يلعن دين فلوسكم	1
7529	@USER @USER يا مندس يا حيوان امشي اشتري ليك حساب ما ممكن تكون فاتح ليك حساب قبل ١٥ يوم فكره انعل ابو مخك زاتو URL	1
3893	الميري يا ناس الميري يا ناس 😪 URL	0
4543	@USER صباح الخير يا أرض الكنانة يا ناصرة الديانة يا حاملة التاريخ بأمانة يا حافظة عهد الإسلام فى صيانة يا راعية الجمال فى رزانة.	0
4094	RT @USER: يا امة الاسلام يا امة محمد صلاوات الله عليه يرحمكم الله زوجتي محتاجة بكل عجل اجراء عملية جراحية على اعصاب رئسها و العم…	0
507	يا طير يا طاير على اطراف الدني🐓	0
1283	بعد ما انيكك وقافي و ترتعشي و تنزلي و زبي بكسك<LF>اسحب زبي من كسك بشويش و تجلسي ع ركبك<LF>اضرب زبي بوجهك و شفايفك واقذف وانزل حليبي الدافي الحار ع شفايفك و وجهك و رقبتك و صدرك يا ممحونة يا قحبة<LF>بي بي ام : DDD95D1C<LF>سناب : mr.abdullah7777<LF>بكل سرية<LF>#فويس<LF>#كسي<LF>#قحبه<LF>#شرموطه<LF>#سكس<LF>#محنه	1
4201	القصيدة الكاملة : 👇<LF>صباح الخير يا جنوب , يا ألق الألق , أيها المكان الذي يسكنُ منزلة القلب, صباح الخير أيها الأزرق البحري موجاً لا يهدأ, والأخضر الجبليّ الذي أعاد رونق كوكب العرب.<LF>#نبيه_بري <LF>#لن_ننسى_قانا	0
4871	اوكيه الي غردت بزر بس سلامات تردين عليها كذا يا عنصريه يا مريضه؟ اومق الي مسوين رتويت لو اني ما احبكم وربي بلكت يع مابي اشوف اشكال عنصريه بالتايم لاين ابدا احنا ٢٠١٩ و لسع تفكيركم كذا؟ تقولون عليهم شغالات و لا قالو بتس حقين ماك زعلتو سلامات؟ وع بتس يستحقون فانز احسن من كذا URL	1
7473	@USER ههههههههههههههههههههه اه فعلا حقود ع العيون الخضرا والشعر الاصفر الناعم المسبسب لا والضحكه يا جمالو يا جمالو يا تكاتو يا حركاتو دا احسن من اونكل كنتاكي 😂😂😂😂قصدي حسين فهمي	0
5825	بلادي يا بلادي يا عيون قمر الربيع<LF>أندهي يا بلادي يجاوبك الجميع<LF>عاشق أنا و الحي ده حيِّ<LF>أول كلامي أهني الشعب و أحيي<LF>أغني عن أمتي و عن ديما خايِّ<LF>و أنا ساعت العشق . أ<LF>وصباح الخير يا سينا رسيتي فى مراسينا<LF>تعالي فى حضننا الدافي ضمينا وخدينا يا سينا<LF> #زعيم_تويتر_بفولورز_الجمعه	0
2183	@USER عقبال ماناخد العزا فيك يا جعرررر ،،، ما ندري ويش الكلمة الي تفهمها حتّى نقولها لك 🤔<LF>ارحل يا بلحة ارحل يا كلب ارحل يا بطّيخ ارحل يا سمسم ،،	1
461	@USER @USER ههههههههههههههههههه يا وقح يا اندل احذفها و رتوت له	1
7454	فيلانويفا يا فيلانويفا يا فيلانويفا ؟<LF>ايش اقول ياناس ؟<LF>قطعها صنعها وسوا كوووووووول شي ...	0
7766	RT @USER: يا عم هنروح يا عم و نسيبنا من دفعتك 😂😂 URL	0
4773	RT @USER: دُق يا قلبي، غني يا عنيّا . URL	0
4127	RT @USER: قدام بس !<LF>#اعتصام_القيادة_العامة<LF>إمدادات الاعتصام يا شباب.<LF>إمدادات الاعتصام يا شباب.<LF>إمدادات الاعتصام يا شباب.	0
3198	بلد مافيها كهرباء ولا مويةولا قروش،خزينة الدولة تحتوي على صفررر جنيه شالوها الكيزان الحرامية، وقايلين إنو تغيير الرئيس والانقلاب العسكري انجاز ورجعو بيوتهم !<LF>القيادة يا شباب <LF>القيادة يا بنات<LF>القيادة يا جماعة<LF>القيادة يا رجال<LF>القيادة يا اسود<LF>الحل في البل<LF>#اعتصام_القياده_العامه	1
6061	RT @USER: #يوم_الجمعه<LF> اللهمّ أسكن يوسف فسيح الجنان،<LF>واغفر له يا رحمن، وارحمه يا رحيم،<LF>وتجاوز عمّا تعلم يا عليم.اللهمّ اعف عنه،<LF> ا…	0
2986	@USER @USER يالا يا بتاااع عزززززبه يا طلخاا يا قصقووصه	1
3387	@USER @USER أنا سعيد يا صديقتي طول ما نوسة ام لؤي بألف خير الفلوس تروح و تجي لكن الناس الجميلة مستحيل هي الي مستحيل تتعوض يا صديقتي الصدوقة يا نوسة 🌹🌹	0
5177	.<LF>أحبك يا ناعس ألطرف يا غَاني<LF>.	0
1978	هذا من ذوقك يا مهذب يا كتكوت يا مريض نفسي والله يرضى عليك شيل صورة ولي العهد لأنك مش سعودي ولا تشرف حتى تكون عربي ولا مسلم .#غبي 🐁 URL	1
566	@USER @USER يستاهل ما جاه يا ابو فيصل يا افضل اعلامي صادق ارفع ضغط القواطي يا ابو فيصل الله يوفقك	1
3020	يا و يا ما حذروا ناس و ناس ، لكن خل ينفعكم سد اذانكم . <LF> #تركيا_تعتقل_الخليجيين	0
2670	RT @USER: " الاهلي بريء منكم ومن عدم روحكم، وقتالكم؛ يا موظف يا عاله عايزين رجاله:<LF>#الاهلي_للرجال_يا_موظفين	1
5505	كنتوا @USER جيبولهم حبيبهم المعرص القواليني كان قالهم عيب عليكم يا صغار يا ولاد الوسخههههه 💖	1
6351	يا ابن الفاجره يا نيجولان عملتها ازاي دي	1
4100	RT @USER: الله يلعنك يا مقتدى يا حمار كل شويه مسوي مشكله للعراق وي دوله <LF>وهسه تريد فتنه وي #البحرين<LF>وانت شدخلك بالشان البحريني؟؟<LF>شوف هذي…	1
6497	@USER يا وقحه يا وقحه شفيكم انتو اليوم كلكم وقحين كلتبن.	1
2487	يا حي يا قيوم برحمتك أستغيث أصلح لي شأني كله ولا تكلني إلى نفسي طرفة عين	0
